epoch,step,loss
1,89,0.24886374175548553
1,90,0.22021833062171936
1,91,0.2544029653072357
1,92,0.19149360060691833
1,93,0.23226633667945862
1,94,0.24376997351646423
1,95,0.2947089970111847
1,96,0.1521790325641632
1,97,0.278494656085968
1,98,0.21872848272323608
1,99,0.2757226228713989
1,100,0.21683622896671295
1,101,0.23786287009716034
1,102,0.14735820889472961
1,103,0.20106881856918335
1,104,0.2010033279657364
1,105,0.21540050208568573
1,106,0.19092261791229248
1,107,0.18347834050655365
1,108,0.13131099939346313
1,109,0.1180066391825676
1,110,0.11634436249732971
1,111,0.15466640889644623
1,112,0.14047694206237793
1,113,0.21498769521713257
1,114,0.23711395263671875
1,115,0.18473798036575317
1,116,0.12516367435455322
1,117,0.21585863828659058
1,118,0.14849404990673065
1,119,0.1405191719532013
1,120,0.11882779002189636
1,121,0.23283807933330536
1,122,0.08057669550180435
1,123,0.15943624079227448
1,124,0.1827889233827591
1,125,0.13201898336410522
1,126,0.12321088463068008
1,127,0.10712598264217377
1,128,0.18079790472984314
1,129,0.17841865122318268
1,130,0.19284097850322723
1,131,0.19076015055179596
1,132,0.12326426059007645
1,133,0.10153699666261673
1,134,0.11173643171787262
1,135,0.22296911478042603
1,136,0.13864779472351074
1,137,0.1673068404197693
1,138,0.1410442292690277
1,139,0.17270775139331818
1,140,0.11342203617095947
1,141,0.14563801884651184
1,142,0.13091136515140533
1,143,0.11623924970626831
1,144,0.09724849462509155
1,145,0.20184436440467834
1,146,0.12018825858831406
1,147,0.15849150717258453
1,148,0.14730209112167358
1,149,0.14803676307201385
1,150,0.1582450568675995
1,151,0.09202521294355392
1,152,0.14383038878440857
1,153,0.19673097133636475
1,154,0.08712276071310043
1,155,0.13417492806911469
1,156,0.09527070075273514
1,157,0.1622675508260727
1,158,0.2264021635055542
1,159,0.1442100703716278
1,160,0.10593390464782715
1,161,0.06454622000455856
1,162,0.11618467420339584
1,163,0.10736021399497986
1,164,0.11953374743461609
1,165,0.07010306417942047
1,166,0.15606747567653656
1,167,0.07686546444892883
1,168,0.17114122211933136
1,169,0.11606868356466293
1,170,0.07289379835128784
1,171,0.07139059156179428
1,172,0.1057683527469635
1,173,0.10611175745725632
1,174,0.09338577836751938
1,175,0.12620095908641815
1,176,0.10451328009366989
1,177,0.11819373071193695
1,178,0.10397055745124817
1,179,0.08323702216148376
1,180,0.1185946986079216
1,181,0.13191767036914825
1,182,0.07576119154691696
1,183,0.0762987807393074
1,184,0.13519665598869324
1,185,0.1088808998465538
1,186,0.11506803333759308
1,187,0.11487215757369995
1,188,0.07807490229606628
1,189,0.16700448095798492
1,190,0.06345480680465698
1,191,0.08455480635166168
1,192,0.11885374039411545
1,193,0.05972745269536972
1,194,0.061982255429029465
1,195,0.06528624892234802
1,196,0.06700824946165085
1,197,0.05641942843794823
1,198,0.07930239289999008
1,199,0.043484415858983994
1,200,0.05649449676275253
1,201,0.05932709202170372
1,202,0.05920182168483734
1,203,0.03397444263100624
1,204,0.0442461296916008
1,205,0.046644628047943115
1,206,0.05795277655124664
1,207,0.04138538986444473
1,208,0.0666138231754303
1,209,0.02849864959716797
1,210,0.06779875606298447
1,211,0.04230324923992157
1,212,0.047897566109895706
1,213,0.04953784495592117
1,214,0.046409912407398224
1,215,0.07368939369916916
1,216,0.04641211777925491
1,217,0.03612200543284416
1,218,0.036516908556222916
1,219,0.06648294627666473
1,220,0.04451267421245575
1,221,0.03316659852862358
1,222,0.025709571316838264
1,223,0.04318144917488098
1,224,0.051356226205825806
1,225,0.043595410883426666
1,226,0.023286059498786926
1,227,0.026822177693247795
1,228,0.037874989211559296
1,229,0.061949826776981354
1,230,0.0359976589679718
1,231,0.03491775691509247
1,232,0.023901313543319702
1,233,0.03222942724823952
1,234,0.07683632522821426
1,235,0.05110425502061844
1,236,0.03751778230071068
1,237,0.05541161075234413
1,238,0.028527282178401947
1,239,0.08253536373376846
1,240,0.02688205987215042
1,241,0.04614927992224693
1,242,0.03636518865823746
1,243,0.028652355074882507
1,244,0.027772661298513412
1,245,0.041738416999578476
1,246,0.05763004347681999
1,247,0.05052992329001427
1,248,0.026600968092679977
1,249,0.05487212911248207
1,250,0.03624171018600464
1,251,0.037304483354091644
1,252,0.028518659994006157
1,253,0.03655049577355385
1,254,0.040032707154750824
1,255,0.02446776255965233
1,256,0.04771777242422104
1,257,0.027011534199118614
1,258,0.03311249986290932
1,259,0.030614247545599937
1,260,0.022652195766568184
1,261,0.02574245259165764
1,262,0.01545174140483141
1,263,0.035709258168935776
1,264,0.015052731148898602
1,265,0.022797562181949615
1,266,0.07266451418399811
1,267,0.029740823432803154
1,268,0.03933966904878616
1,269,0.031797152012586594
1,270,0.01568959653377533
1,271,0.03657258674502373
1,272,0.027061572298407555
1,273,0.0476701520383358
1,274,0.03729058802127838
1,275,0.033287353813648224
1,276,0.029031801968812943
1,277,0.019512919709086418
1,278,0.028569381684064865
1,279,0.061849195510149
1,280,0.03589176386594772
1,281,0.03671249747276306
1,282,0.03814815357327461
1,283,0.03786970674991608
1,284,0.030123010277748108
1,285,0.03585261106491089
1,286,0.018532348796725273
1,287,0.03574064001441002
1,288,0.03402009233832359
1,289,0.03305729851126671
1,290,0.02133874222636223
1,291,0.02423650212585926
1,292,0.02568983845412731
1,293,0.0188780277967453
1,294,0.08051666617393494
1,295,0.01768849976360798
1,296,0.0165705606341362
1,297,0.037486493587493896
1,298,0.02922445721924305
1,299,0.01252430398017168
2,300,0.029920464381575584
2,301,0.05745277181267738
2,302,0.031993985176086426
2,303,0.023728670552372932
2,304,0.03207414969801903
2,305,0.023712171241641045
2,306,0.0347009003162384
2,307,0.04200594499707222
2,308,0.03199709206819534
2,309,0.022343914955854416
2,310,0.028717411682009697
2,311,0.010482042096555233
2,312,0.027718475088477135
2,313,0.03361426666378975
2,314,0.015568865463137627
2,315,0.015309585258364677
2,316,0.0224748644977808
2,317,0.015679549425840378
2,318,0.017861999571323395
2,319,0.01425392460078001
2,320,0.02354930154979229
2,321,0.032335974276065826
2,322,0.026320768520236015
2,323,0.023173430934548378
2,324,0.03778306767344475
2,325,0.019501442089676857
2,326,0.01699676178395748
2,327,0.011970954947173595
2,328,0.038129400461912155
2,329,0.06531811505556107
2,330,0.0542796328663826
2,331,0.009306459687650204
2,332,0.005991670303046703
2,333,0.03861384838819504
2,334,0.013053233735263348
2,335,0.013322523795068264
2,336,0.025916138663887978
2,337,0.021875740960240364
2,338,0.025060279294848442
2,339,0.027739614248275757
2,340,0.022754410281777382
2,341,0.014962266199290752
2,342,0.010746754705905914
2,343,0.013753898441791534
2,344,0.03593556582927704
2,345,0.042122237384319305
2,346,0.01020574290305376
2,347,0.014671461656689644
2,348,0.05202525109052658
2,349,0.020961958914995193
2,350,0.01372119877487421
2,351,0.0131329745054245
2,352,0.022949058562517166
2,353,0.013082706369459629
2,354,0.02248697727918625
2,355,0.007251018658280373
2,356,0.004578296095132828
2,357,0.03914329782128334
2,358,0.012928308919072151
2,359,0.010475409217178822
2,360,0.036358412355184555
2,361,0.012416602112352848
2,362,0.025265799835324287
2,363,0.016436487436294556
2,364,0.028934258967638016
2,365,0.0193175096064806
2,366,0.01085829921066761
2,367,0.027433989569544792
2,368,0.02503608725965023
2,369,0.016827654093503952
2,370,0.010190485045313835
2,371,0.023611603304743767
2,372,0.01939045451581478
2,373,0.03615681827068329
2,374,0.014903764240443707
2,375,0.0038479631766676903
2,376,0.004464364610612392
2,377,0.016305597499012947
2,378,0.013401542790234089
2,379,0.03513167425990105
2,380,0.012349266558885574
2,381,0.033025216311216354
2,382,0.023752477020025253
2,383,0.028423946350812912
2,384,0.020154396072030067
2,385,0.010216972790658474
2,386,0.01185475755482912
2,387,0.013026153668761253
2,388,0.03382020816206932
2,389,0.031580548733472824
2,390,0.03200688585639
2,391,0.03282284736633301
2,392,0.024970198050141335
2,393,0.02331397868692875
2,394,0.045729558914899826
2,395,0.009977184236049652
2,396,0.025859350338578224
2,397,0.00753340870141983
2,398,0.06169508025050163
2,399,0.021536950021982193
2,400,0.029263760894536972
2,401,0.012225660495460033
2,402,0.045680634677410126
2,403,0.014494876377284527
2,404,0.03850618749856949
2,405,0.02788325771689415
2,406,0.03309712931513786
2,407,0.012137806974351406
2,408,0.014163064770400524
2,409,0.005261613056063652
2,410,0.023577449843287468
2,411,0.02376815676689148
2,412,0.05150139331817627
2,413,0.028553783893585205
2,414,0.013865753076970577
2,415,0.010620716959238052
2,416,0.028315048664808273
2,417,0.017732800915837288
2,418,0.010364756919443607
2,419,0.02970721200108528
2,420,0.0480063371360302
2,421,0.005978631321340799
2,422,0.025240987539291382
2,423,0.028837237507104874
2,424,0.03463383764028549
2,425,0.014605057425796986
2,426,0.016388466581702232
2,427,0.0240925420075655
2,428,0.05117248371243477
2,429,0.015381962060928345
2,430,0.012832658365368843
2,431,0.015111376531422138
2,432,0.007916445843875408
2,433,0.014478440396487713
2,434,0.010174812749028206
2,435,0.012251134030520916
2,436,0.01776004023849964
2,437,0.014785443432629108
2,438,0.014192529022693634
2,439,0.004915959667414427
2,440,0.02317555993795395
2,441,0.021624622866511345
2,442,0.011125108227133751
2,443,0.007541563827544451
2,444,0.018206743523478508
2,445,0.02749495953321457
2,446,0.010490771383047104
2,447,0.014128061011433601
2,448,0.00901604350656271
2,449,0.019315851852297783
2,450,0.024200793355703354
2,451,0.020570432767271996
2,452,0.02999814972281456
2,453,0.017663268372416496
2,454,0.021065501496195793
2,455,0.028066501021385193
2,456,0.02151089906692505
2,457,0.04144475609064102
2,458,0.04982129856944084
2,459,0.01178249716758728
2,460,0.003703921567648649
2,461,0.011568618938326836
2,462,0.02443203330039978
2,463,0.006766241043806076
2,464,0.00737839937210083
2,465,0.01434337068349123
2,466,0.018200457096099854
2,467,0.012282595038414001
2,468,0.01258346438407898
2,469,0.006191564723849297
2,470,0.012553309090435505
2,471,0.00435195118188858
2,472,0.013993281871080399
2,473,0.008409022353589535
2,474,0.03255145996809006
2,475,0.019376346841454506
2,476,0.034212931990623474
2,477,0.016909776255488396
2,478,0.01731727086007595
2,479,0.025488054379820824
2,480,0.014689943753182888
2,481,0.007647959981113672
2,482,0.01090688444674015
2,483,0.03678775206208229
2,484,0.024990139529109
2,485,0.008763229474425316
2,486,0.0291232168674469
2,487,0.015822432935237885
2,488,0.026227841153740883
2,489,0.006732822395861149
2,490,0.004253104794770479
2,491,0.03710244596004486
2,492,0.011830965988337994
2,493,0.008833364583551884
2,494,0.021664271131157875
2,495,0.01860390044748783
2,496,0.007787262089550495
2,497,0.02211606875061989
2,498,0.009990193881094456
2,499,0.015677493065595627
2,500,0.005754963029175997
2,501,0.017474886029958725
2,502,0.005432679317891598
2,503,0.006312258075922728
2,504,0.020010842010378838
2,505,0.010280442424118519
2,506,0.012516582384705544
2,507,0.043992478400468826
2,508,0.008042578585445881
2,509,0.03934810683131218
2,510,0.010840685106813908
2,511,0.020926764234900475
2,512,0.011854484677314758
2,513,0.009662391617894173
2,514,0.023428356274962425
2,515,0.014788717962801456
2,516,0.0063539366237819195
2,517,0.009441298432648182
2,518,0.022692395374178886
2,519,0.019546177238225937
2,520,0.01641915738582611
2,521,0.005140671972185373
2,522,0.01494539249688387
2,523,0.013344363309442997
2,524,0.008773933164775372
2,525,0.003120983485132456
2,526,0.009966789744794369
2,527,0.007233030628412962
2,528,0.014464926905930042
2,529,0.007402021437883377
2,530,0.006448551546782255
2,531,0.0036361957900226116
2,532,0.007969197817146778
2,533,0.03843682259321213
2,534,0.016225801780819893
2,535,0.012000258080661297
2,536,0.009040473960340023
2,537,0.016112687066197395
2,538,0.026077929884195328
2,539,0.011471802368760109
2,540,0.017572082579135895
2,541,0.016673149541020393
2,542,0.007274502422660589
2,543,0.006318735424429178
2,544,0.03948373720049858
2,545,0.027233868837356567
2,546,0.01361183449625969
2,547,0.0037869769148528576
2,548,0.011971595697104931
2,549,0.010787430219352245
2,550,0.00802699290215969
2,551,0.005877804942429066
2,552,0.012909098528325558
2,553,0.009738419204950333
2,554,0.005751660093665123
2,555,0.017183484509587288
2,556,0.010288369841873646
2,557,0.005992868449538946
2,558,0.0067702364176511765
2,559,0.0033987544011324644
2,560,0.01296684704720974
2,561,0.005771764554083347
2,562,0.016711778938770294
2,563,0.00844397209584713
2,564,0.010502881370484829
2,565,0.02140090800821781
2,566,0.01133416872471571
2,567,0.007263928186148405
2,568,0.019768180325627327
2,569,0.006698182318359613
2,570,0.009008172899484634
2,571,0.011672399006783962
2,572,0.01539740338921547
2,573,0.017963988706469536
2,574,0.015592867508530617
2,575,0.02359718829393387
2,576,0.005139014683663845
2,577,0.013792350888252258
2,578,0.011138061992824078
2,579,0.018558740615844727
2,580,0.011175633408129215
2,581,0.017838139086961746
2,582,0.012760652229189873
2,583,0.008382992818951607
2,584,0.010908117517828941
2,585,0.0034804262686520815
2,586,0.008272593840956688
2,587,0.02168097533285618
2,588,0.004560964647680521
2,589,0.009189180098474026
2,590,0.005135498475283384
2,591,0.008929121308028698
2,592,0.007985280826687813
2,593,0.05384239926934242
2,594,0.004887313116341829
2,595,0.0030257701873779297
2,596,0.037521786987781525
2,597,0.014155036769807339
2,598,0.005291694775223732
3,599,0.008727449923753738
3,600,0.019881075248122215
3,601,0.019586138427257538
3,602,0.01164082158356905
3,603,0.014785749837756157
3,604,0.005600133910775185
3,605,0.01057947427034378
3,606,0.015663396567106247
3,607,0.011295191943645477
3,608,0.005374758504331112
3,609,0.010157444514334202
3,610,0.0024035696405917406
3,611,0.0038346899673342705
3,612,0.018507128581404686
3,613,0.003033073851838708
3,614,0.0073875426314771175
3,615,0.004985326901078224
3,616,0.0024792144540697336
3,617,0.005077691283077002
3,618,0.0047315564006567
3,619,0.010948514565825462
3,620,0.014576767571270466
3,621,0.021741405129432678
3,622,0.017524121329188347
3,623,0.00813544262200594
3,624,0.013503172434866428
3,625,0.008446740917861462
3,626,0.008577995002269745
3,627,0.02622719667851925
3,628,0.03173854574561119
3,629,0.03901516646146774
3,630,0.004920182283967733
3,631,0.006589659955352545
3,632,0.02444583550095558
3,633,0.0052079991437494755
3,634,0.013586594723165035
3,635,0.013261424377560616
3,636,0.008917096070945263
3,637,0.010534772649407387
3,638,0.01924547553062439
3,639,0.0064560892060399055
3,640,0.004952180199325085
3,641,0.009965258650481701
3,642,0.009568947367370129
3,643,0.011134573258459568
3,644,0.006613364443182945
3,645,0.0020248237997293472
3,646,0.003345521166920662
3,647,0.02604486607015133
3,648,0.0033687902614474297
3,649,0.0063422005623579025
3,650,0.0034361029975116253
3,651,0.01958724483847618
3,652,0.015070589259266853
3,653,0.00327160581946373
3,654,0.0016308139311149716
3,655,0.0017612837255001068
3,656,0.016147572547197342
3,657,0.01980605348944664
3,658,0.020168861374258995
3,659,0.01905880495905876
3,660,0.0056838300079107285
3,661,0.005627629812806845
3,662,0.003218497149646282
3,663,0.009002371691167355
3,664,0.013469395227730274
3,665,0.004173791501671076
3,666,0.010269700549542904
3,667,0.006886441260576248
3,668,0.007649762090295553
3,669,0.008286735974252224
3,670,0.010692940093576908
3,671,0.006989942863583565
3,672,0.02014017477631569
3,673,0.020918743684887886
3,674,0.00215135351754725
3,675,0.0069408719427883625
3,676,0.007575709372758865
3,677,0.007596582639962435
3,678,0.02143196575343609
3,679,0.005484758876264095
3,680,0.02291964553296566
3,681,0.013368343934416771
3,682,0.014461975544691086
3,683,0.0038180279079824686
3,684,0.009035531431436539
3,685,0.006473517511039972
3,686,0.005270090885460377
3,687,0.018283577635884285
3,688,0.009929233230650425
3,689,0.024517804384231567
3,690,0.01483036857098341
3,691,0.014441599138081074
3,692,0.024723868817090988
3,693,0.024477597326040268
3,694,0.004995882045477629
3,695,0.017163461074233055
3,696,0.004267371725291014
3,697,0.04446180909872055
3,698,0.005600379779934883
3,699,0.016788719221949577
3,700,0.004185157362371683
3,701,0.020744234323501587
3,702,0.005202077329158783
3,703,0.025693261995911598
3,704,0.005441265180706978
3,705,0.013481132686138153
3,706,0.0032686584163457155
3,707,0.009479817934334278
3,708,0.0020082297269254923
3,709,0.01945072039961815
3,710,0.01768084056675434
3,711,0.02402799390256405
3,712,0.00965860951691866
3,713,0.008641158230602741
3,714,0.0088197011500597
3,715,0.015724357217550278
3,716,0.004046277143061161
3,717,0.009447731077671051
3,718,0.019509274512529373
3,719,0.0399186946451664
3,720,0.0016874887514859438
3,721,0.01535038836300373
3,722,0.01566966623067856
3,723,0.02767077274620533
3,724,0.01518314704298973
3,725,0.016692304983735085
3,726,0.012664993293583393
3,727,0.03462878614664078
3,728,0.010375351645052433
3,729,0.0060871681198477745
3,730,0.01672736369073391
3,731,0.0058167362585663795
3,732,0.012489556334912777
3,733,0.0067377048544585705
3,734,0.00459595862776041
3,735,0.008488111197948456
3,736,0.01089498121291399
3,737,0.006627491209656
3,738,0.0027586875949054956
3,739,0.013320761732757092
3,740,0.018004238605499268
3,741,0.0068570952862501144
3,742,0.005803646519780159
3,743,0.011471734382212162
3,744,0.017015118151903152
3,745,0.006436645518988371
3,746,0.010754602029919624
3,747,0.003691944759339094
3,748,0.01122527476400137
3,749,0.015152196399867535
3,750,0.00998604204505682
3,751,0.02062416262924671
3,752,0.0037823219317942858
3,753,0.015784937888383865
3,754,0.019848134368658066
3,755,0.013473265804350376
3,756,0.015053004026412964
3,757,0.02314511314034462
3,758,0.002589128678664565
3,759,0.0043856180272996426
3,760,0.0018164485227316618
3,761,0.013829564675688744
3,762,0.0051885731518268585
3,763,0.0014318079920485616
3,764,0.011681781150400639
3,765,0.011650929227471352
3,766,0.00440262584015727
3,767,0.006843696814030409
3,768,0.0029939378146082163
3,769,0.006567553151398897
3,770,0.002048735274001956
3,771,0.0037835449911653996
3,772,0.005908767692744732
3,773,0.019710995256900787
3,774,0.014195054769515991
3,775,0.008153164759278297
3,776,0.008702297694981098
3,777,0.011059494689106941
3,778,0.010795623064041138
3,779,0.012447837740182877
3,780,0.005770953372120857
3,781,0.001466765534132719
3,782,0.011946785263717175
3,783,0.011585362255573273
3,784,0.006526285782456398
3,785,0.005137767177075148
3,786,0.009411873295903206
3,787,0.025215884670615196
3,788,0.01110287569463253
3,789,0.0043234205804765224
3,790,0.032481227070093155
3,791,0.0020894333720207214
3,792,0.0035236238036304712
3,793,0.020240046083927155
3,794,0.012706601992249489
3,795,0.0026447675190865993
3,796,0.010906058363616467
3,797,0.009373635984957218
3,798,0.014953389763832092
3,799,0.0022143772803246975
3,800,0.007483618799597025
3,801,0.007232211995869875
3,802,0.0021899992134422064
3,803,0.016603173688054085
3,804,0.003777442267164588
3,805,0.002620464889332652
3,806,0.017146077007055283
3,807,0.004957363475114107
3,808,0.010146444663405418
3,809,0.004674992989748716
3,810,0.008422384969890118
3,811,0.006797138601541519
3,812,0.006617183331400156
3,813,0.009778425097465515
3,814,0.007248801179230213
3,815,0.002339249011129141
3,816,0.008012546226382256
3,817,0.007611969485878944
3,818,0.018794028088450432
3,819,0.004280810244381428
3,820,0.0017339166952297091
3,821,0.013543732464313507
3,822,0.006646827794611454
3,823,0.0061406344175338745
3,824,0.0013040687190368772
3,825,0.004908019211143255
3,826,0.007035693619400263
3,827,0.008141686208546162
3,828,0.007993325591087341
3,829,0.004290379583835602
3,830,0.0018804954597726464
3,831,0.005598531104624271
3,832,0.014506394043564796
3,833,0.007644898723810911
3,834,0.008988192304968834
3,835,0.009700633585453033
3,836,0.004568814765661955
3,837,0.03576815873384476
3,838,0.00439909053966403
3,839,0.008031569421291351
3,840,0.0032323545310646296
3,841,0.003752456046640873
3,842,0.006719999946653843
3,843,0.036927349865436554
3,844,0.01863979734480381
3,845,0.0023759747855365276
3,846,0.0018091158708557487
3,847,0.0035295123234391212
3,848,0.004364257212728262
3,849,0.009009785950183868
3,850,0.007450471632182598
3,851,0.007082686293870211
3,852,0.009156403131783009
3,853,0.0026843727100640535
3,854,0.01243494264781475
3,855,0.0056912098079919815
3,856,0.002422149060294032
3,857,0.006658975500613451
3,858,0.007134112063795328
3,859,0.004985211417078972
3,860,0.0024340380914509296
3,861,0.013575139455497265
3,862,0.00930237490683794
3,863,0.003513685194775462
3,864,0.009522659704089165
3,865,0.01087900623679161
3,866,0.00502488948404789
3,867,0.015014446340501308
3,868,0.002285001100972295
3,869,0.002957801101729274
3,870,0.004634987097233534
3,871,0.006100506987422705
3,872,0.01048631127923727
3,873,0.014027663506567478
3,874,0.016580730676651
3,875,0.005173774901777506
3,876,0.0061443401500582695
3,877,0.009557001292705536
3,878,0.021244609728455544
3,879,0.004376378376036882
3,880,0.010617658495903015
3,881,0.007830008864402771
3,882,0.006857757922261953
3,883,0.003906385041773319
3,884,0.0015869659837335348
3,885,0.005670702084898949
3,886,0.013270792551338673
3,887,0.0016597165958955884
3,888,0.0021076046396046877
3,889,0.002572895959019661
3,890,0.00918132346123457
3,891,0.005884749814867973
3,892,0.0504390113055706
3,893,0.006449519656598568
3,894,0.0022425062488764524
3,895,0.017772095277905464
3,896,0.005498164799064398
3,897,0.0016837853472679853
4,898,0.009148595854640007
4,899,0.00965062715113163
4,900,0.017493903636932373
4,901,0.010189319029450417
4,902,0.014366380870342255
4,903,0.0026570046320557594
4,904,0.00799718126654625
4,905,0.007763697765767574
4,906,0.011223580688238144
4,907,0.00177258369512856
4,908,0.005793544463813305
4,909,0.0016889986582100391
4,910,0.0030327567365020514
4,911,0.008342863060534
4,912,0.002555303508415818
4,913,0.00890346709638834
4,914,0.002144882921129465
4,915,0.0018685797695070505
4,916,0.004294129088521004
4,917,0.0025530760176479816
4,918,0.005483539309352636
4,919,0.005741790868341923
4,920,0.016018100082874298
4,921,0.00807512179017067
4,922,0.004401796497404575
4,923,0.009318138472735882
4,924,0.004940273705869913
4,925,0.00604088231921196
4,926,0.019183136522769928
4,927,0.01193411834537983
4,928,0.03325185924768448
4,929,0.0010300178546458483
4,930,0.0011901839170604944
4,931,0.01673782803118229
4,932,0.003415982937440276
4,933,0.0076537104323506355
4,934,0.005807517562061548
4,935,0.005950636696070433
4,936,0.012315130792558193
4,937,0.013779442757368088
4,938,0.006485390476882458
4,939,0.0031421841122210026
4,940,0.004183104727417231
4,941,0.008532287552952766
4,942,0.0029980780091136694
4,943,0.004478699527680874
4,944,0.002301425440236926
4,945,0.0022174129262566566
4,946,0.013888482935726643
4,947,0.002457567024976015
4,948,0.0028144363313913345
4,949,0.003233939642086625
4,950,0.014536228030920029
4,951,0.0016900507034733891
4,952,0.002626273548230529
4,953,0.0009690273436717689
4,954,0.0017813948215916753
4,955,0.00885604415088892
4,956,0.005724162328988314
4,957,0.0028471474070101976
4,958,0.006449772045016289
4,959,0.004156687296926975
4,960,0.003827628679573536
4,961,0.0019510898273438215
4,962,0.0037566800601780415
4,963,0.007625952363014221
4,964,0.009275230579078197
4,965,0.006178742274641991
4,966,0.009303546510636806
4,967,0.003989026881754398
4,968,0.0027840393595397472
4,969,0.009987099096179008
4,970,0.00325253838673234
4,971,0.01689922995865345
4,972,0.006968080066144466
4,973,0.0022072833962738514
4,974,0.0029058032669126987
4,975,0.003036574926227331
4,976,0.004046257585287094
4,977,0.006535557564347982
4,978,0.0022688338067382574
4,979,0.013557271100580692
4,980,0.009666390717029572
4,981,0.013706826604902744
4,982,0.003641593037173152
4,983,0.005963148083537817
4,984,0.006439768243581057
4,985,0.003994438797235489
4,986,0.005499342922121286
4,987,0.00487295538187027
4,988,0.013893000781536102
4,989,0.003382887691259384
4,990,0.002452433342114091
4,991,0.008663336746394634
4,992,0.026484757661819458
4,993,0.0010113063035532832
4,994,0.009033597074449062
4,995,0.007467461284250021
4,996,0.04299883916974068
4,997,0.0030751987360417843
4,998,0.007133666891604662
4,999,0.0018374713836237788
4,1000,0.0062767197377979755
4,1001,0.002605818212032318
4,1002,0.012674831785261631
4,1003,0.003236748045310378
4,1004,0.012212117202579975
4,1005,0.0012953447876498103
4,1006,0.005458350293338299
4,1007,0.0011438732035458088
4,1008,0.004378322511911392
4,1009,0.01729527674615383
4,1010,0.010000898502767086
4,1011,0.0034709128085523844
4,1012,0.00516979955136776
4,1013,0.007164738141000271
4,1014,0.00957919005304575
4,1015,0.0014824173413217068
4,1016,0.0035313633270561695
4,1017,0.018617507070302963
4,1018,0.0376376174390316
4,1019,0.0009338442469015718
4,1020,0.004395933821797371
4,1021,0.014849737286567688
4,1022,0.010033120401203632
4,1023,0.007720936555415392
4,1024,0.012597943656146526
4,1025,0.006583932787179947
4,1026,0.005886733531951904
4,1027,0.004683422390371561
4,1028,0.004117367789149284
4,1029,0.010664893314242363
4,1030,0.0014495180221274495
4,1031,0.0045678578317165375
4,1032,0.006609439384192228
4,1033,0.010613804683089256
4,1034,0.012869513593614101
4,1035,0.012589197605848312
4,1036,0.007698637433350086
4,1037,0.002658091951161623
4,1038,0.008470440283417702
4,1039,0.011255204677581787
4,1040,0.0072581833228468895
4,1041,0.0033481065183877945
4,1042,0.008006512187421322
4,1043,0.02255249209702015
4,1044,0.001768256421200931
4,1045,0.00959043763577938
4,1046,0.004236821085214615
4,1047,0.0042213802225887775
4,1048,0.009975873865187168
4,1049,0.005205217283219099
4,1050,0.020130787044763565
4,1051,0.004239304456859827
4,1052,0.010820034891366959
4,1053,0.0043811192736029625
4,1054,0.013432406820356846
4,1055,0.0075219422578811646
4,1056,0.01713087409734726
4,1057,0.001140101463533938
4,1058,0.0015686008846387267
4,1059,0.001053233747370541
4,1060,0.012279887683689594
4,1061,0.0012887099292129278
4,1062,0.0023361293133348227
4,1063,0.007453794591128826
4,1064,0.007576090283691883
4,1065,0.0030086971819400787
