epoch,step,loss
1,206,1.2759196758270264
1,207,1.2974867820739746
1,208,1.1874183416366577
1,209,1.2752413749694824
1,210,1.2756696939468384
1,211,1.2791941165924072
1,212,1.292749285697937
1,213,1.2198783159255981
1,214,1.3486055135726929
1,215,1.2475234270095825
1,216,1.2537118196487427
1,217,1.2740747928619385
1,218,1.2034353017807007
1,219,1.2963370084762573
1,220,1.3470561504364014
1,221,1.324295997619629
1,222,1.201879620552063
1,223,1.2814974784851074
1,224,1.2535580396652222
1,225,1.2859747409820557
1,226,1.267279863357544
1,227,1.2376829385757446
1,228,1.207454800605774
1,229,1.2887835502624512
1,230,1.1648199558258057
1,231,1.4810614585876465
1,232,1.1589436531066895
1,233,1.3459199666976929
1,234,1.3137688636779785
1,235,1.3767507076263428
1,236,1.269038438796997
1,237,1.258866548538208
1,238,1.3151930570602417
1,239,1.3187967538833618
1,240,1.219517707824707
1,241,1.0820814371109009
1,242,1.2147668600082397
1,243,1.3591442108154297
1,244,1.1226637363433838
1,245,1.2360427379608154
1,246,1.2223924398422241
1,247,1.3005762100219727
1,248,1.0849833488464355
1,249,1.3718767166137695
1,250,1.114417552947998
1,251,1.188650369644165
1,252,1.1911203861236572
1,253,1.208831787109375
1,254,1.18499755859375
1,255,1.2177671194076538
1,256,1.3837473392486572
1,257,1.1720975637435913
1,258,1.341087818145752
1,259,1.1968797445297241
1,260,1.1709351539611816
1,261,1.116987943649292
1,262,1.3983529806137085
1,263,1.1843984127044678
1,264,1.2430803775787354
1,265,1.1391013860702515
1,266,1.3367195129394531
1,267,1.2524664402008057
1,268,1.4008089303970337
1,269,1.1834540367126465
1,270,1.12130868434906
1,271,1.1001267433166504
1,272,1.0981658697128296
1,273,1.3004664182662964
1,274,1.2186483144760132
1,275,1.1767421960830688
1,276,1.266809105873108
1,277,1.2290066480636597
1,278,1.1390827894210815
1,279,1.0811965465545654
1,280,1.1077243089675903
1,281,1.2744628190994263
1,282,1.1583545207977295
1,283,1.212048888206482
1,284,1.1347509622573853
1,285,1.2403767108917236
1,286,1.2273967266082764
1,287,1.2456367015838623
1,288,1.2901352643966675
1,289,1.2876499891281128
1,290,1.0207971334457397
1,291,1.2211251258850098
1,292,1.3710291385650635
1,293,1.0676283836364746
1,294,1.2146379947662354
1,295,1.2320953607559204
1,296,1.2117323875427246
1,297,1.1424819231033325
1,298,1.2029181718826294
1,299,1.1086980104446411
2,300,1.111419439315796
2,301,1.2552695274353027
2,302,1.099271535873413
2,303,1.139365792274475
2,304,1.3650872707366943
2,305,1.2585300207138062
2,306,1.2090955972671509
2,307,1.2104517221450806
2,308,1.1639089584350586
2,309,1.2412645816802979
2,310,1.2288997173309326
2,311,1.2057087421417236
2,312,1.0980597734451294
2,313,1.0948293209075928
2,314,1.2252775430679321
2,315,1.0565612316131592
2,316,1.1272462606430054
2,317,1.2178248167037964
2,318,1.1065393686294556
2,319,1.1439005136489868
2,320,1.2106812000274658
2,321,1.4001833200454712
2,322,1.1386768817901611
2,323,1.1481945514678955
2,324,1.253251314163208
2,325,1.319069743156433
2,326,1.2343164682388306
2,327,1.16685950756073
2,328,1.1364754438400269
2,329,1.3653196096420288
2,330,1.2737913131713867
2,331,1.1426019668579102
2,332,1.0938664674758911
2,333,1.228102684020996
2,334,1.2869545221328735
2,335,1.1459444761276245
2,336,1.1503533124923706
2,337,1.2028502225875854
2,338,1.1723891496658325
2,339,1.3070318698883057
2,340,1.1101162433624268
2,341,1.1478161811828613
2,342,1.137108564376831
2,343,1.1687756776809692
2,344,1.096718192100525
2,345,1.0242060422897339
2,346,1.1696162223815918
2,347,1.1944283246994019
2,348,1.4805805683135986
2,349,1.2107845544815063
2,350,1.1402802467346191
2,351,1.221739411354065
2,352,1.1858125925064087
2,353,1.1167200803756714
2,354,1.0734360218048096
2,355,1.258420467376709
2,356,1.0890347957611084
2,357,1.3018566370010376
2,358,1.1367372274398804
2,359,1.3059521913528442
2,360,0.9964373111724854
2,361,1.301694631576538
2,362,1.172956109046936
2,363,1.194455623626709
2,364,1.2389870882034302
2,365,1.2419581413269043
2,366,1.1723222732543945
2,367,1.1930487155914307
2,368,1.0894064903259277
2,369,1.1113659143447876
2,370,1.165574312210083
2,371,1.0943881273269653
2,372,1.092098355293274
2,373,1.1214696168899536
2,374,1.1882911920547485
2,375,1.1600635051727295
2,376,1.2133362293243408
2,377,1.1511356830596924
2,378,1.0538880825042725
2,379,1.159226655960083
2,380,1.063015103340149
2,381,1.1700540781021118
2,382,1.203675389289856
2,383,1.0600087642669678
2,384,1.2542693614959717
2,385,1.0865881443023682
2,386,1.0184599161148071
2,387,1.1930969953536987
2,388,1.033575415611267
2,389,1.228670358657837
2,390,1.1207646131515503
2,391,1.1401302814483643
2,392,1.0906156301498413
2,393,1.1517307758331299
2,394,1.1314103603363037
2,395,1.1443226337432861
2,396,1.2726094722747803
2,397,1.1984562873840332
2,398,1.1181917190551758
2,399,1.1548620462417603
2,400,1.1806073188781738
2,401,1.1147984266281128
2,402,0.985877513885498
2,403,1.079427719116211
2,404,1.1597148180007935
2,405,1.1248342990875244
2,406,1.2015029191970825
2,407,1.1629948616027832
2,408,1.0808582305908203
2,409,1.1153361797332764
2,410,1.1147985458374023
2,411,1.1155859231948853
2,412,1.1776928901672363
2,413,1.1338046789169312
2,414,1.244763731956482
2,415,1.1469004154205322
2,416,1.1317999362945557
2,417,1.1073039770126343
2,418,1.1242042779922485
2,419,1.098124623298645
2,420,1.2251747846603394
2,421,1.0781352519989014
2,422,0.9868378639221191
2,423,1.2835389375686646
2,424,1.1328531503677368
2,425,1.084468126296997
2,426,1.1694867610931396
2,427,0.9984786510467529
2,428,1.2195268869400024
2,429,1.2544667720794678
2,430,1.1921744346618652
2,431,1.0867525339126587
2,432,1.076358675956726
2,433,1.1841245889663696
2,434,1.16995108127594
2,435,1.117124080657959
2,436,1.0249606370925903
2,437,1.2702252864837646
2,438,1.0774483680725098
2,439,1.0975282192230225
2,440,1.2007519006729126
2,441,0.9542068839073181
2,442,0.9898465275764465
2,443,1.065043330192566
2,444,1.2778434753417969
2,445,1.1344232559204102
2,446,1.1214289665222168
2,447,1.0493836402893066
2,448,1.050079345703125
2,449,1.0624732971191406
2,450,0.8280853033065796
2,451,0.9675155878067017
2,452,1.1047959327697754
2,453,1.0209375619888306
2,454,1.1228975057601929
2,455,0.9132201075553894
2,456,0.9978835582733154
2,457,1.0209596157073975
2,458,1.1264548301696777
2,459,0.96282559633255
2,460,0.9628101587295532
2,461,1.0463826656341553
2,462,0.9214385151863098
2,463,1.134641170501709
2,464,1.0081698894500732
2,465,0.9392755031585693
2,466,0.9625890254974365
2,467,1.0373138189315796
2,468,0.8877361416816711
2,469,1.0224480628967285
2,470,0.8621712923049927
2,471,0.9266340732574463
2,472,0.8955443501472473
2,473,0.931153416633606
2,474,0.9041551351547241
2,475,0.8750531077384949
2,476,0.8467591404914856
2,477,0.8788054585456848
2,478,0.897467315196991
2,479,0.9712882041931152
2,480,1.0337995290756226
2,481,0.8006551861763
2,482,0.9001428484916687
2,483,0.8762207627296448
2,484,0.8192650079727173
2,485,0.9084186553955078
2,486,0.8814747333526611
2,487,0.8463713526725769
2,488,0.8705660700798035
2,489,0.856446385383606
2,490,0.7824507355690002
2,491,0.8789874315261841
2,492,0.8212934136390686
2,493,0.7675253748893738
2,494,0.7749009728431702
2,495,0.8151317238807678
2,496,0.7042924761772156
2,497,0.8714844584465027
2,498,0.6859956383705139
2,499,0.7909451723098755
2,500,0.8615080118179321
2,501,0.7886590957641602
2,502,0.7550168037414551
2,503,0.7446087002754211
2,504,0.8561902642250061
2,505,0.7637419104576111
2,506,0.8196668028831482
2,507,0.7230056524276733
2,508,0.733849048614502
2,509,0.7930667996406555
2,510,0.7584951519966125
2,511,0.7581951022148132
2,512,0.6842196583747864
2,513,0.812598705291748
2,514,0.7301257252693176
2,515,0.7779791355133057
2,516,0.7550076842308044
2,517,0.7094535231590271
2,518,0.7675527334213257
2,519,0.8075507283210754
2,520,0.8235167860984802
2,521,0.6746445894241333
2,522,0.7242268323898315
2,523,0.7174480557441711
2,524,0.7332486510276794
2,525,0.6999492049217224
2,526,0.6972156763076782
2,527,0.6999545097351074
2,528,0.7215763926506042
2,529,0.6423437595367432
2,530,0.9275778532028198
2,531,0.6481634974479675
2,532,0.768092930316925
2,533,0.7566754817962646
2,534,0.7765622735023499
2,535,0.709308922290802
2,536,0.694362461566925
2,537,0.7201623916625977
2,538,0.7539786100387573
2,539,0.6735354661941528
2,540,0.579826295375824
2,541,0.6500881910324097
2,542,0.7189093232154846
2,543,0.5927508473396301
2,544,0.6738443374633789
2,545,0.6476354598999023
2,546,0.7459585070610046
2,547,0.5717267990112305
2,548,0.7102946043014526
2,549,0.5588630437850952
2,550,0.5830413103103638
2,551,0.6552596688270569
2,552,0.6155951023101807
2,553,0.5939278602600098
2,554,0.685573935508728
2,555,0.7066963315010071
2,556,0.595762312412262
2,557,0.7056385278701782
2,558,0.6793316006660461
2,559,0.616026759147644
2,560,0.5803733468055725
2,561,0.7268685102462769
2,562,0.5973110198974609
2,563,0.6452804803848267
2,564,0.5671488642692566
2,565,0.6798562407493591
2,566,0.6802938580513
2,567,0.742577314376831
2,568,0.5881335139274597
2,569,0.5484783053398132
2,570,0.5423243641853333
2,571,0.5587090849876404
2,572,0.6567036509513855
2,573,0.6733893752098083
2,574,0.6363746523857117
2,575,0.6345459222793579
2,576,0.5884603261947632
2,577,0.5486010909080505
2,578,0.5438123345375061
2,579,0.5714057087898254
2,580,0.6340323090553284
2,581,0.5438435077667236
2,582,0.5617097616195679
2,583,0.5591722726821899
2,584,0.6004598140716553
2,585,0.6108836531639099
2,586,0.5977150201797485
2,587,0.6845335364341736
2,588,0.7074980735778809
2,589,0.5055471062660217
2,590,0.6261320114135742
2,591,0.7055221796035767
2,592,0.5436555743217468
2,593,0.5998278260231018
2,594,0.6012163162231445
2,595,0.5741710662841797
2,596,0.5258858799934387
2,597,0.6029697060585022
2,598,0.5305534601211548
3,599,0.5798165798187256
3,600,0.5950391888618469
3,601,0.5101864337921143
3,602,0.5405635833740234
3,603,0.6296704411506653
3,604,0.5606399178504944
3,605,0.5272930860519409
3,606,0.5597862005233765
3,607,0.5460875630378723
3,608,0.5808919072151184
3,609,0.5540868639945984
3,610,0.5207393169403076
3,611,0.49377208948135376
3,612,0.5040823221206665
3,613,0.5484887361526489
3,614,0.5278973579406738
3,615,0.5187150835990906
3,616,0.5599738359451294
3,617,0.5109264254570007
3,618,0.5506610870361328
3,619,0.5450924038887024
3,620,0.6134911775588989
3,621,0.5431321859359741
3,622,0.5108940005302429
3,623,0.5921125411987305
3,624,0.6639477610588074
3,625,0.5690962672233582
3,626,0.5500665903091431
3,627,0.5678403377532959
3,628,0.6485681533813477
3,629,0.6138861179351807
3,630,0.5676198601722717
3,631,0.4673363268375397
3,632,0.5537912249565125
3,633,0.6299411058425903
3,634,0.5314709544181824
3,635,0.5094115138053894
3,636,0.5534459948539734
3,637,0.5766760110855103
3,638,0.627558708190918
3,639,0.5262950658798218
3,640,0.5155699849128723
3,641,0.46537432074546814
3,642,0.5197627544403076
3,643,0.49508240818977356
3,644,0.46438127756118774
3,645,0.5042219758033752
3,646,0.5564627647399902
3,647,0.6638163924217224
3,648,0.5191869139671326
3,649,0.5325313210487366
3,650,0.5904761552810669
3,651,0.5733149647712708
3,652,0.4848455488681793
3,653,0.4499861001968384
3,654,0.5427400469779968
3,655,0.44559037685394287
3,656,0.5952332019805908
3,657,0.47605979442596436
3,658,0.5653456449508667
3,659,0.4226599931716919
3,660,0.5423485040664673
3,661,0.47938212752342224
3,662,0.5372625589370728
3,663,0.574830949306488
3,664,0.513217568397522
3,665,0.5008600950241089
3,666,0.5283751487731934
3,667,0.4350007474422455
3,668,0.45667165517807007
3,669,0.5124610066413879
3,670,0.5093942880630493
3,671,0.43766847252845764
3,672,0.47463712096214294
3,673,0.48238301277160645
3,674,0.4873589873313904
3,675,0.4897400438785553
3,676,0.5167768001556396
3,677,0.421356201171875
3,678,0.46660247445106506
3,679,0.47109800577163696
3,680,0.5214588046073914
3,681,0.5094770789146423
3,682,0.4096781313419342
3,683,0.5945944786071777
3,684,0.4119519591331482
3,685,0.43404218554496765
3,686,0.45247161388397217
3,687,0.43580955266952515
3,688,0.5003550052642822
3,689,0.4733821749687195
3,690,0.455075740814209
3,691,0.4733963906764984
3,692,0.43508532643318176
3,693,0.4732417166233063
3,694,0.4331569969654083
3,695,0.5317898392677307
3,696,0.48666447401046753
3,697,0.43977221846580505
3,698,0.4738495945930481
3,699,0.5272632241249084
3,700,0.48591914772987366
3,701,0.431924432516098
3,702,0.3861084580421448
3,703,0.4384794533252716
3,704,0.42997533082962036
3,705,0.4622577130794525
3,706,0.4344855844974518
3,707,0.4509996175765991
3,708,0.4233993887901306
3,709,0.4596547782421112
3,710,0.45086681842803955
3,711,0.45956316590309143
3,712,0.4567132294178009
3,713,0.49615776538848877
3,714,0.4432947635650635
3,715,0.5041005611419678
3,716,0.447860985994339
3,717,0.496703565120697
3,718,0.46869680285453796
3,719,0.5078103542327881
3,720,0.46159738302230835
3,721,0.373527854681015
3,722,0.47036775946617126
3,723,0.45810458064079285
3,724,0.43087252974510193
3,725,0.47816839814186096
3,726,0.3859471082687378
3,727,0.484840989112854
3,728,0.49241429567337036
3,729,0.5200225114822388
3,730,0.4454791843891144
3,731,0.4122699499130249
3,732,0.4699151813983917
3,733,0.4229993224143982
3,734,0.4021323621273041
3,735,0.3769286274909973
3,736,0.48061007261276245
3,737,0.38419193029403687
3,738,0.3762054145336151
3,739,0.5024421215057373
3,740,0.3616943061351776
3,741,0.3759509325027466
3,742,0.4418085515499115
3,743,0.4486604332923889
3,744,0.48429247736930847
3,745,0.46042630076408386
3,746,0.36265134811401367
3,747,0.3662301003932953
3,748,0.4239835739135742
3,749,0.32458314299583435
3,750,0.3986649513244629
3,751,0.4580250084400177
3,752,0.38763606548309326
3,753,0.4987296164035797
3,754,0.3486866056919098
3,755,0.4048153758049011
3,756,0.3663759231567383
3,757,0.44567954540252686
3,758,0.3907659649848938
3,759,0.39408618211746216
3,760,0.4059223234653473
3,761,0.40309786796569824
3,762,0.5036062598228455
3,763,0.4014640748500824
3,764,0.3992898762226105
3,765,0.3902724087238312
3,766,0.4371533989906311
3,767,0.38381534814834595
3,768,0.3910525143146515
3,769,0.40178534388542175
3,770,0.40298208594322205
3,771,0.3709026277065277
3,772,0.3686111867427826
3,773,0.37034526467323303
3,774,0.373562753200531
3,775,0.37226659059524536
3,776,0.36018064618110657
3,777,0.3640615940093994
3,778,0.4258355498313904
3,779,0.3974664509296417
3,780,0.32671919465065
3,781,0.43932288885116577
3,782,0.34399163722991943
3,783,0.3624853789806366
3,784,0.37388116121292114
3,785,0.3848322033882141
3,786,0.36803707480430603
3,787,0.35752859711647034
3,788,0.3887392282485962
3,789,0.30564045906066895
3,790,0.42965346574783325
3,791,0.3379705250263214
3,792,0.3440360426902771
3,793,0.32538771629333496
3,794,0.415376752614975
3,795,0.2988223135471344
3,796,0.369540810585022
3,797,0.312004417181015
3,798,0.37345677614212036
3,799,0.3845255374908447
3,800,0.37559279799461365
3,801,0.3286672532558441
3,802,0.31250056624412537
3,803,0.3819582760334015
3,804,0.3522428870201111
3,805,0.35343584418296814
3,806,0.3346841037273407
3,807,0.35911494493484497
3,808,0.37848442792892456
3,809,0.3182203471660614
3,810,0.33943670988082886
3,811,0.2953593134880066
3,812,0.34450122714042664
3,813,0.36549749970436096
3,814,0.33140891790390015
3,815,0.367321252822876
3,816,0.30933576822280884
3,817,0.3228108584880829
3,818,0.40095990896224976
3,819,0.35379141569137573
3,820,0.2834470570087433
3,821,0.2979944348335266
3,822,0.3043033182621002
3,823,0.36889100074768066
3,824,0.29835745692253113
3,825,0.3522509038448334
3,826,0.3232526183128357
3,827,0.36473700404167175
3,828,0.32381585240364075
3,829,0.4570610523223877
3,830,0.3033945560455322
3,831,0.36837515234947205
3,832,0.3812437653541565
3,833,0.3751731812953949
3,834,0.35531410574913025
3,835,0.3371409475803375
3,836,0.3356567919254303
3,837,0.3847281336784363
3,838,0.33776167035102844
3,839,0.2779448926448822
3,840,0.31374391913414
3,841,0.35353589057922363
3,842,0.2851962447166443
3,843,0.3036118149757385
3,844,0.35310542583465576
3,845,0.3534131944179535
3,846,0.27215027809143066
3,847,0.36979809403419495
3,848,0.2514462172985077
3,849,0.27390506863594055
3,850,0.37471574544906616
3,851,0.29387807846069336
3,852,0.28545066714286804
3,853,0.3639400005340576
3,854,0.34079399704933167
3,855,0.26364773511886597
3,856,0.36811479926109314
3,857,0.3246035873889923
3,858,0.31814002990722656
3,859,0.3204149007797241
3,860,0.41591039299964905
3,861,0.3192203640937805
3,862,0.35593539476394653
3,863,0.2818754017353058
3,864,0.3373785614967346
3,865,0.3282560110092163
3,866,0.38678544759750366
3,867,0.3008176386356354
3,868,0.26383665204048157
3,869,0.2738165259361267
3,870,0.30415764451026917
3,871,0.3297157287597656
3,872,0.3812105357646942
3,873,0.29992082715034485
3,874,0.3390318751335144
3,875,0.30033963918685913
3,876,0.2783952057361603
3,877,0.29353633522987366
3,878,0.317463755607605
3,879,0.33604109287261963
3,880,0.2791200578212738
3,881,0.28854551911354065
3,882,0.30812978744506836
3,883,0.300037682056427
3,884,0.3082607090473175
3,885,0.2849472165107727
3,886,0.3911735713481903
3,887,0.378217488527298
3,888,0.2751828134059906
3,889,0.3187043368816376
3,890,0.428109735250473
3,891,0.31296026706695557
3,892,0.33285146951675415
3,893,0.3092145323753357
3,894,0.2809795141220093
3,895,0.26921749114990234
3,896,0.3302134871482849
3,897,0.24207046627998352
4,898,0.31885820627212524
4,899,0.29433953762054443
4,900,0.28293922543525696
4,901,0.30687811970710754
4,902,0.3179303705692291
4,903,0.27392905950546265
4,904,0.26414772868156433
4,905,0.2696089744567871
4,906,0.2773045599460602
4,907,0.3207908570766449
4,908,0.2749733030796051
4,909,0.2657826542854309
4,910,0.2426053136587143
4,911,0.2926006615161896
4,912,0.2616773843765259
4,913,0.2871343791484833
4,914,0.28655481338500977
4,915,0.2987332344055176
4,916,0.268533855676651
4,917,0.29002639651298523
4,918,0.2832525968551636
4,919,0.2948407530784607
4,920,0.27596622705459595
4,921,0.28276869654655457
4,922,0.29829633235931396
4,923,0.3945330083370209
4,924,0.31867608428001404
4,925,0.3115413784980774
4,926,0.32326504588127136
4,927,0.34559303522109985
4,928,0.32012495398521423
4,929,0.3345155119895935
4,930,0.23628643155097961
4,931,0.3162897229194641
4,932,0.34822264313697815
4,933,0.28535813093185425
4,934,0.2894715964794159
4,935,0.3120024502277374
4,936,0.3296983540058136
4,937,0.4002567529678345
4,938,0.29265984892845154
4,939,0.2993124723434448
4,940,0.2348957061767578
4,941,0.29587382078170776
4,942,0.2824540436267853
4,943,0.24126280844211578
4,944,0.26041534543037415
4,945,0.3379044830799103
4,946,0.42157164216041565
4,947,0.3122416138648987
4,948,0.28341588377952576
4,949,0.35511744022369385
4,950,0.36268290877342224
4,951,0.2663564085960388
4,952,0.23699286580085754
4,953,0.2942091226577759
4,954,0.2165052443742752
4,955,0.3359922468662262
4,956,0.2729978561401367
4,957,0.3207837641239166
4,958,0.26360276341438293
4,959,0.3079848289489746
4,960,0.26881492137908936
4,961,0.29490044713020325
4,962,0.35306864976882935
4,963,0.2873830795288086
4,964,0.296766459941864
4,965,0.3209726810455322
4,966,0.25060608983039856
4,967,0.2777250111103058
4,968,0.3040624260902405
4,969,0.31946390867233276
4,970,0.25588536262512207
4,971,0.28657597303390503
4,972,0.2868548333644867
4,973,0.276684045791626
4,974,0.2726964056491852
4,975,0.32402774691581726
4,976,0.22115932404994965
4,977,0.26783302426338196
4,978,0.28433066606521606
4,979,0.3097713589668274
4,980,0.2956521809101105
4,981,0.25662294030189514
4,982,0.3984399735927582
4,983,0.2506353259086609
4,984,0.2717157304286957
4,985,0.2430487871170044
4,986,0.26184582710266113
4,987,0.2725766897201538
4,988,0.2947598099708557
4,989,0.2825208604335785
4,990,0.3149358630180359
4,991,0.26445114612579346
4,992,0.3102988600730896
4,993,0.2351943403482437
4,994,0.3168789744377136
4,995,0.31117305159568787
4,996,0.27316492795944214
4,997,0.27895310521125793
4,998,0.3303902745246887
4,999,0.2946593761444092
4,1000,0.3180174231529236
4,1001,0.20490747690200806
4,1002,0.24589277803897858
4,1003,0.25424063205718994
4,1004,0.25865650177001953
4,1005,0.2536950409412384
4,1006,0.290027379989624
4,1007,0.3022787570953369
4,1008,0.2828274369239807
4,1009,0.2616000175476074
4,1010,0.28653058409690857
4,1011,0.30135589838027954
4,1012,0.32583367824554443
4,1013,0.27865082025527954
4,1014,0.317238450050354
4,1015,0.30890530347824097
4,1016,0.3291463553905487
4,1017,0.3108825981616974
4,1018,0.35638701915740967
4,1019,0.2826688587665558
4,1020,0.23015014827251434
4,1021,0.28465139865875244
4,1022,0.28235360980033875
4,1023,0.2745232880115509
4,1024,0.2996335029602051
4,1025,0.24377797544002533
4,1026,0.3086264729499817
4,1027,0.2944585978984833
4,1028,0.31364962458610535
4,1029,0.2602997422218323
4,1030,0.22817721962928772
4,1031,0.29727059602737427
4,1032,0.2590770721435547
4,1033,0.2519315779209137
4,1034,0.2164677530527115
4,1035,0.31389209628105164
4,1036,0.23252250254154205
4,1037,0.2364332228899002
4,1038,0.32510054111480713
4,1039,0.24389323592185974
4,1040,0.2538430094718933
4,1041,0.28695517778396606
4,1042,0.2775897681713104
4,1043,0.3479810357093811
4,1044,0.3030187487602234
4,1045,0.229661226272583
4,1046,0.2287093847990036
4,1047,0.28629159927368164
4,1048,0.19172030687332153
4,1049,0.2772858440876007
4,1050,0.3264552652835846
4,1051,0.22220633924007416
4,1052,0.2623833417892456
4,1053,0.20806194841861725
4,1054,0.27576854825019836
4,1055,0.23856279253959656
4,1056,0.2737065851688385
4,1057,0.24616658687591553
4,1058,0.24882665276527405
4,1059,0.2643197178840637
4,1060,0.26903173327445984
4,1061,0.33766770362854004
4,1062,0.2760794460773468
4,1063,0.2623012959957123
4,1064,0.24187670648097992
4,1065,0.29507559537887573
4,1066,0.2532498836517334
4,1067,0.24773600697517395
4,1068,0.25691846013069153
4,1069,0.24528291821479797
4,1070,0.23164263367652893
4,1071,0.22227351367473602
4,1072,0.25406691431999207
4,1073,0.2242848426103592
4,1074,0.2285374402999878
4,1075,0.2343456745147705
4,1076,0.2570038437843323
4,1077,0.294582337141037
4,1078,0.2567242383956909
4,1079,0.20330193638801575
4,1080,0.2960681617259979
