epoch,step,loss
1,100,1.073168396949768
1,101,1.100667953491211
1,102,1.0107864141464233
1,103,0.8903921842575073
1,104,0.9975507855415344
1,105,1.087999939918518
1,106,1.0517255067825317
1,107,1.1136212348937988
1,108,1.077804446220398
1,109,0.9990431070327759
1,110,1.018762469291687
1,111,1.0102660655975342
1,112,1.0254729986190796
1,113,1.0788459777832031
1,114,1.0356889963150024
1,115,1.1492682695388794
1,116,1.0496630668640137
1,117,1.027897596359253
1,118,1.008547067642212
1,119,1.0363351106643677
1,120,1.0130465030670166
1,121,1.1264694929122925
1,122,0.992161214351654
1,123,0.8711469769477844
1,124,1.1687220335006714
1,125,1.0202410221099854
1,126,0.97319096326828
1,127,1.057528018951416
1,128,0.900938868522644
1,129,1.1437126398086548
1,130,1.16956627368927
1,131,1.0926672220230103
1,132,0.9908722639083862
1,133,0.974185585975647
1,134,1.0645986795425415
1,135,1.0757585763931274
1,136,1.010472059249878
1,137,0.9025277495384216
1,138,1.127089500427246
1,139,0.9507898688316345
1,140,0.9810659885406494
1,141,1.0878428220748901
1,142,0.8304504156112671
1,143,0.8584402799606323
1,144,0.9614000916481018
1,145,1.1758989095687866
1,146,1.051931381225586
1,147,1.0036134719848633
1,148,0.9358370900154114
1,149,0.9637891054153442
1,150,0.9795985817909241
1,151,0.6897708773612976
1,152,0.8721431493759155
1,153,1.0298128128051758
1,154,0.9458299875259399
1,155,1.0453757047653198
1,156,0.8317473530769348
1,157,0.9540708065032959
1,158,0.986871600151062
1,159,1.1409993171691895
1,160,0.9505056738853455
1,161,0.9504823088645935
1,162,1.0619609355926514
1,163,0.9203543663024902
1,164,1.1980364322662354
1,165,1.0135458707809448
1,166,0.9752932786941528
1,167,0.9867891669273376
1,168,1.1135473251342773
1,169,0.9331192374229431
1,170,1.0590609312057495
1,171,0.8599788546562195
1,172,0.9779785871505737
1,173,0.9423335194587708
1,174,0.9627373814582825
1,175,0.9594491720199585
1,176,0.9244157671928406
1,177,0.8745148777961731
1,178,0.958039402961731
1,179,0.9628717303276062
1,180,1.0317622423171997
1,181,1.1183583736419678
1,182,0.8521019220352173
1,183,0.9465383291244507
1,184,0.9311398267745972
1,185,0.8576170206069946
1,186,1.023142695426941
1,187,0.9410735368728638
1,188,0.863789439201355
1,189,0.8781120777130127
1,190,0.9185881614685059
1,191,0.8772732615470886
1,192,1.0051077604293823
1,193,0.9098053574562073
1,194,0.8187881708145142
1,195,0.8220653533935547
1,196,0.9540894627571106
1,197,0.8040227890014648
1,198,1.0128761529922485
1,199,0.748294472694397
1,200,0.9049236178398132
1,201,0.9112469553947449
1,202,0.8517380952835083
1,203,0.8358107209205627
1,204,0.8313491940498352
1,205,0.9948563575744629
1,206,0.8678950071334839
1,207,0.9256998300552368
1,208,0.7654717564582825
1,209,0.8578133583068848
1,210,0.8921384215354919
1,211,0.842655599117279
1,212,0.9079174399375916
1,213,0.8336493372917175
1,214,0.9989005327224731
1,215,0.8175283670425415
1,216,0.8760324716567993
1,217,0.9297646284103394
1,218,0.8150954842567444
1,219,0.8966780304908752
1,220,0.9613667130470276
1,221,0.9225844740867615
1,222,0.7936456799507141
1,223,0.8499049544334412
1,224,0.8641882538795471
1,225,0.8568115830421448
1,226,0.8780519962310791
1,227,0.8393214344978333
1,228,0.8398936986923218
1,229,0.8789604902267456
1,230,0.7849395871162415
1,231,1.1252838373184204
1,232,0.756550133228302
1,233,0.9977942109107971
1,234,0.9360772967338562
1,235,0.9749122262001038
1,236,0.8845102190971375
1,237,0.9060635566711426
1,238,0.9270545244216919
1,239,0.9087786078453064
1,240,0.8651177287101746
1,241,0.6625821590423584
1,242,0.81886225938797
1,243,0.9461629986763
1,244,0.7518077492713928
1,245,0.8315437436103821
1,246,0.8174596428871155
1,247,0.9555254578590393
1,248,0.6977665424346924
1,249,0.8963519930839539
1,250,0.6961517930030823
1,251,0.7535656690597534
1,252,0.778641402721405
1,253,0.8020516037940979
1,254,0.7619137167930603
1,255,0.8112220168113708
1,256,0.963491678237915
1,257,0.7965472936630249
1,258,0.9239153861999512
1,259,0.8844497799873352
1,260,0.7978693246841431
1,261,0.7441922426223755
1,262,0.996817409992218
1,263,0.7497947216033936
1,264,0.8119051456451416
1,265,0.7355231046676636
1,266,0.840134859085083
1,267,0.8672969341278076
1,268,0.9761366844177246
1,269,0.7808653712272644
1,270,0.7373465299606323
1,271,0.6674630641937256
1,272,0.7102434039115906
1,273,0.9547586441040039
1,274,0.7668580412864685
1,275,0.7724865078926086
1,276,0.8440290689468384
1,277,0.8006888031959534
1,278,0.7320640683174133
1,279,0.7002757787704468
1,280,0.710202157497406
1,281,0.8772542476654053
1,282,0.7505241632461548
1,283,0.8073140382766724
1,284,0.731919527053833
1,285,0.7692474722862244
1,286,0.7893741726875305
1,287,0.8194047808647156
1,288,0.8787400126457214
1,289,0.9159850478172302
1,290,0.6723288297653198
1,291,0.8187279105186462
1,292,0.9522022604942322
1,293,0.677776575088501
1,294,0.7869653105735779
1,295,0.7946645021438599
1,296,0.7784796953201294
1,297,0.6934840083122253
1,298,0.8302481174468994
1,299,0.6855906844139099
2,300,0.7316417098045349
2,301,0.8343285322189331
2,302,0.6811613440513611
2,303,0.6974846720695496
2,304,0.8453360199928284
2,305,0.82291179895401
2,306,0.7483921647071838
2,307,0.8128504157066345
2,308,0.7729021310806274
2,309,0.7994238138198853
2,310,0.7921650409698486
2,311,0.7282143831253052
2,312,0.6318683624267578
2,313,0.592809796333313
2,314,0.859960675239563
2,315,0.694342315196991
2,316,0.7336666584014893
2,317,0.7933678030967712
2,318,0.6581394672393799
2,319,0.7935635447502136
2,320,0.7833049297332764
2,321,0.8665858507156372
2,322,0.7379209995269775
2,323,0.6515690684318542
2,324,0.7681427001953125
2,325,0.8795809149742126
2,326,0.8030241131782532
2,327,0.7738275527954102
2,328,0.710456907749176
2,329,0.9534335732460022
2,330,0.7953768968582153
2,331,0.7388914227485657
2,332,0.6850563883781433
2,333,0.7468708157539368
2,334,0.8508979678153992
2,335,0.6521342396736145
2,336,0.6429553627967834
2,337,0.7902469038963318
2,338,0.8049197196960449
2,339,0.9103873372077942
2,340,0.7369657158851624
2,341,0.6418583393096924
2,342,0.6394720673561096
2,343,0.6861425042152405
2,344,0.6493397951126099
2,345,0.6030160188674927
2,346,0.7275325655937195
2,347,0.801288366317749
2,348,0.8598527312278748
2,349,0.6991176009178162
2,350,0.7112364172935486
2,351,0.7549368143081665
2,352,0.808375358581543
2,353,0.7053534388542175
2,354,0.6549252271652222
2,355,0.801105797290802
2,356,0.692132830619812
2,357,0.8015792965888977
2,358,0.691986083984375
2,359,0.7939481139183044
2,360,0.5683163404464722
2,361,0.7750653624534607
2,362,0.7233062386512756
2,363,0.6836376786231995
2,364,0.6947318911552429
2,365,0.7187241315841675
2,366,0.7061082124710083
2,367,0.720055103302002
2,368,0.6206719875335693
2,369,0.673663318157196
2,370,0.671410322189331
2,371,0.6736961007118225
2,372,0.6590672731399536
2,373,0.6447886824607849
2,374,0.7134802937507629
2,375,0.6987794041633606
2,376,0.6932138204574585
2,377,0.6766629219055176
2,378,0.6134738326072693
2,379,0.664349377155304
2,380,0.6648284196853638
2,381,0.795417070388794
2,382,0.6938899755477905
2,383,0.5846185088157654
2,384,0.6927699446678162
2,385,0.5816047191619873
2,386,0.5732333064079285
2,387,0.7365736961364746
2,388,0.5661472678184509
2,389,0.7061542868614197
2,390,0.6924036145210266
2,391,0.6547901034355164
2,392,0.6339938640594482
2,393,0.6616436839103699
2,394,0.6721223592758179
2,395,0.6210185289382935
2,396,0.7927455902099609
2,397,0.6920031905174255
2,398,0.6235527992248535
2,399,0.6604806780815125
2,400,0.7165026664733887
2,401,0.5993056893348694
2,402,0.5986356139183044
2,403,0.6103425621986389
2,404,0.6622424125671387
2,405,0.6327713131904602
2,406,0.6031779646873474
2,407,0.7026161551475525
2,408,0.5546421408653259
2,409,0.6637656688690186
2,410,0.6212178468704224
2,411,0.6688135266304016
2,412,0.6729360818862915
2,413,0.630969762802124
2,414,0.7014598846435547
2,415,0.6690046787261963
2,416,0.6259473562240601
2,417,0.5886654853820801
2,418,0.63511061668396
2,419,0.6553663611412048
2,420,0.7152381539344788
2,421,0.6368594765663147
2,422,0.5470991730690002
2,423,0.72838294506073
2,424,0.582482635974884
2,425,0.6009585857391357
2,426,0.6969627737998962
2,427,0.522411584854126
2,428,0.6845486760139465
2,429,0.7191980481147766
2,430,0.7302391529083252
2,431,0.667077362537384
2,432,0.5963876247406006
2,433,0.6191540956497192
2,434,0.7076789736747742
2,435,0.6429312229156494
2,436,0.6025866866111755
2,437,0.7260902523994446
2,438,0.6527444124221802
2,439,0.5496104955673218
2,440,0.705780029296875
2,441,0.5810878276824951
2,442,0.49798068404197693
2,443,0.5987442135810852
2,444,0.7235838174819946
2,445,0.7595599293708801
2,446,0.6610057950019836
2,447,0.5013775825500488
2,448,0.5878351926803589
2,449,0.5870610475540161
2,450,0.41665148735046387
2,451,0.5983285903930664
2,452,0.7055400013923645
2,453,0.5589559078216553
2,454,0.6865701675415039
2,455,0.5259127616882324
2,456,0.6041889190673828
2,457,0.6800398826599121
2,458,0.7026739120483398
2,459,0.5926024317741394
2,460,0.6421153545379639
2,461,0.6646414399147034
2,462,0.6393765211105347
2,463,0.7602677941322327
2,464,0.5902078151702881
2,465,0.644718587398529
2,466,0.5868978500366211
2,467,0.7202915549278259
2,468,0.5752769708633423
2,469,0.5962163209915161
2,470,0.5072338581085205
2,471,0.6184879541397095
2,472,0.5086327195167542
2,473,0.5702863335609436
2,474,0.5497204661369324
2,475,0.5233157277107239
2,476,0.5654800534248352
2,477,0.5732028484344482
2,478,0.5561406016349792
2,479,0.5723620057106018
2,480,0.6123006343841553
2,481,0.5190050601959229
2,482,0.5994532108306885
2,483,0.5792960524559021
2,484,0.5494389533996582
2,485,0.6465008854866028
2,486,0.5850045084953308
2,487,0.5785772204399109
2,488,0.5551045536994934
2,489,0.6130782961845398
2,490,0.54603511095047
2,491,0.6517338156700134
2,492,0.5525601506233215
2,493,0.5516692399978638
2,494,0.589285135269165
2,495,0.5977767109870911
2,496,0.49110254645347595
2,497,0.6857815384864807
2,498,0.4694535434246063
2,499,0.5467969179153442
2,500,0.567658543586731
2,501,0.5817967057228088
2,502,0.5177679061889648
2,503,0.496303528547287
2,504,0.6005274057388306
2,505,0.4942777156829834
2,506,0.6104832887649536
2,507,0.5125703811645508
2,508,0.5195615291595459
2,509,0.5515523552894592
2,510,0.5508227348327637
2,511,0.5732715725898743
2,512,0.5097452998161316
2,513,0.6844955086708069
2,514,0.4686686396598816
2,515,0.5912797451019287
2,516,0.5815839171409607
2,517,0.5241079330444336
2,518,0.4954659640789032
2,519,0.6330416202545166
2,520,0.533055305480957
2,521,0.5049135088920593
2,522,0.46530985832214355
2,523,0.5059360861778259
2,524,0.5429465770721436
2,525,0.4781981110572815
2,526,0.5095381140708923
2,527,0.516548216342926
2,528,0.5553915500640869
2,529,0.5097038149833679
2,530,0.7299675345420837
2,531,0.4841756522655487
2,532,0.6558201909065247
2,533,0.5946205258369446
2,534,0.5755143761634827
2,535,0.5644470453262329
2,536,0.5418214201927185
2,537,0.595269501209259
2,538,0.5888511538505554
2,539,0.633136510848999
2,540,0.407058984041214
2,541,0.4677499532699585
2,542,0.5432190895080566
2,543,0.4134852886199951
2,544,0.5426998138427734
2,545,0.48704293370246887
2,546,0.6216810345649719
2,547,0.43038210272789
2,548,0.5782870054244995
2,549,0.3790128231048584
2,550,0.44789406657218933
2,551,0.47743192315101624
2,552,0.5112757682800293
2,553,0.4583304226398468
2,554,0.5221238136291504
2,555,0.6207619309425354
2,556,0.47818902134895325
2,557,0.579533040523529
2,558,0.577861487865448
2,559,0.4780508875846863
2,560,0.5321394205093384
2,561,0.5545157194137573
2,562,0.4541091024875641
2,563,0.5314568281173706
2,564,0.4607961177825928
2,565,0.5122965574264526
2,566,0.599656343460083
2,567,0.5530226230621338
2,568,0.464769184589386
2,569,0.44454261660575867
2,570,0.4536588490009308
2,571,0.5032183527946472
2,572,0.579288899898529
2,573,0.5003566145896912
2,574,0.5078262090682983
2,575,0.5664001107215881
2,576,0.5422707200050354
2,577,0.45491403341293335
2,578,0.44224992394447327
2,579,0.46614280343055725
2,580,0.5402926206588745
2,581,0.3920457363128662
2,582,0.5243748426437378
2,583,0.45700913667678833
2,584,0.46975985169410706
2,585,0.4982149302959442
2,586,0.504773736000061
2,587,0.6497007012367249
2,588,0.6250573992729187
2,589,0.46003293991088867
2,590,0.5354195833206177
2,591,0.5972116589546204
2,592,0.43920060992240906
2,593,0.5085058212280273
2,594,0.5865049958229065
2,595,0.4717438220977783
2,596,0.41041576862335205
2,597,0.5680315494537354
2,598,0.41090327501296997
3,599,0.46514344215393066
3,600,0.5793805718421936
3,601,0.4005054533481598
3,602,0.4062679708003998
3,603,0.5083466172218323
3,604,0.4909903109073639
3,605,0.4301360547542572
3,606,0.5587296485900879
3,607,0.4682297706604004
3,608,0.5093731880187988
3,609,0.4874444901943207
3,610,0.4521481692790985
3,611,0.38985729217529297
3,612,0.38508880138397217
3,613,0.5332993268966675
3,614,0.4318375289440155
3,615,0.43962952494621277
3,616,0.5542907118797302
3,617,0.4492529332637787
3,618,0.5302354693412781
3,619,0.45341187715530396
3,620,0.5669980049133301
3,621,0.47042688727378845
3,622,0.4195581376552582
3,623,0.485245019197464
3,624,0.5869996547698975
3,625,0.5657884478569031
3,626,0.5224595069885254
3,627,0.46306508779525757
3,628,0.6651633977890015
3,629,0.5322985053062439
3,630,0.48037639260292053
3,631,0.4201555848121643
3,632,0.4800756871700287
3,633,0.5727711915969849
3,634,0.44217586517333984
3,635,0.40497899055480957
3,636,0.5666712522506714
3,637,0.5309341549873352
3,638,0.5957538485527039
3,639,0.5191534161567688
3,640,0.43579721450805664
3,641,0.41566407680511475
3,642,0.4928191602230072
3,643,0.41728082299232483
3,644,0.4081338047981262
3,645,0.5200217962265015
3,646,0.5656057000160217
3,647,0.6034877300262451
3,648,0.43555697798728943
3,649,0.46950629353523254
3,650,0.4804346263408661
3,651,0.545734703540802
3,652,0.4596906304359436
3,653,0.44461026787757874
3,654,0.5734506845474243
3,655,0.3952418863773346
3,656,0.5466587543487549
3,657,0.47836029529571533
3,658,0.4683651924133301
3,659,0.40530943870544434
3,660,0.4749678671360016
3,661,0.4584461450576782
3,662,0.44969069957733154
3,663,0.4597231149673462
3,664,0.46810683608055115
3,665,0.4524327218532562
3,666,0.5111973881721497
3,667,0.4137333929538727
3,668,0.45329880714416504
3,669,0.48349788784980774
3,670,0.4361205995082855
3,671,0.4181738495826721
3,672,0.43356019258499146
3,673,0.5094395875930786
3,674,0.4971782863140106
3,675,0.49341192841529846
3,676,0.4681681990623474
3,677,0.4022766947746277
3,678,0.425163209438324
3,679,0.44048482179641724
3,680,0.548772394657135
3,681,0.4554044306278229
3,682,0.36859291791915894
3,683,0.49892088770866394
3,684,0.37727949023246765
3,685,0.42803364992141724
3,686,0.431406170129776
3,687,0.44374144077301025
3,688,0.4741232991218567
3,689,0.4306594729423523
3,690,0.4201175570487976
3,691,0.4192585051059723
3,692,0.40348511934280396
3,693,0.4964604377746582
3,694,0.4066024124622345
3,695,0.5808097720146179
3,696,0.49771809577941895
3,697,0.4949102997779846
3,698,0.4193379580974579
3,699,0.4778127670288086
3,700,0.4312629997730255
3,701,0.41172441840171814
3,702,0.40681228041648865
3,703,0.4737238883972168
3,704,0.43651869893074036
3,705,0.38584357500076294
3,706,0.4045489728450775
3,707,0.39747506380081177
3,708,0.4635167717933655
3,709,0.3960251808166504
3,710,0.41642969846725464
3,711,0.46684741973876953
3,712,0.42135241627693176
3,713,0.48503217101097107
3,714,0.42066317796707153
3,715,0.4885001480579376
3,716,0.41146793961524963
3,717,0.4835805594921112
3,718,0.48372605443000793
3,719,0.4907192587852478
3,720,0.4514743983745575
3,721,0.3917972147464752
3,722,0.4702807366847992
3,723,0.38084471225738525
3,724,0.39891618490219116
3,725,0.46898332238197327
3,726,0.3289162516593933
3,727,0.46119317412376404
3,728,0.5126635432243347
3,729,0.5327356457710266
3,730,0.4410230219364166
3,731,0.414227157831192
3,732,0.41967833042144775
3,733,0.46692898869514465
3,734,0.4229411482810974
3,735,0.41087138652801514
3,736,0.5198127627372742
3,737,0.43996405601501465
3,738,0.3483160734176636
3,739,0.5018764734268188
3,740,0.3950342535972595
3,741,0.35547345876693726
3,742,0.3882989287376404
3,743,0.47439926862716675
3,744,0.5926752090454102
3,745,0.4907950162887573
3,746,0.3486187160015106
3,747,0.3882872760295868
3,748,0.3995589315891266
3,749,0.30667439103126526
3,750,0.4469999670982361
3,751,0.5261808633804321
3,752,0.37345966696739197
3,753,0.4618777334690094
3,754,0.33177149295806885
3,755,0.4195864200592041
3,756,0.47078901529312134
3,757,0.5067846775054932
3,758,0.3972197473049164
3,759,0.425323486328125
3,760,0.4305013120174408
3,761,0.4088599681854248
3,762,0.5136086940765381
3,763,0.3782600462436676
3,764,0.4597724378108978
3,765,0.4050574004650116
3,766,0.4709962010383606
3,767,0.3720947802066803
3,768,0.4119977355003357
3,769,0.3711399435997009
3,770,0.3889051675796509
3,771,0.3233908712863922
3,772,0.44247007369995117
3,773,0.3420259952545166
3,774,0.3288708031177521
3,775,0.37983256578445435
3,776,0.3794400095939636
3,777,0.4113636016845703
3,778,0.3881833553314209
3,779,0.4060480296611786
3,780,0.34847620129585266
3,781,0.4203197956085205
3,782,0.41198110580444336
3,783,0.39836952090263367
3,784,0.45716845989227295
3,785,0.4469357132911682
3,786,0.45874708890914917
3,787,0.3632737696170807
3,788,0.3969150483608246
3,789,0.37252190709114075
3,790,0.4914712905883789
3,791,0.3425602316856384
3,792,0.40931910276412964
3,793,0.39221835136413574
3,794,0.4336247146129608
3,795,0.36027801036834717
3,796,0.4892905354499817
3,797,0.3249247074127197
3,798,0.40133339166641235
3,799,0.404487282037735
3,800,0.4442482888698578
3,801,0.33983299136161804
3,802,0.3286094665527344
3,803,0.406023770570755
3,804,0.343349814414978
3,805,0.40199044346809387
3,806,0.39112529158592224
3,807,0.33893951773643494
3,808,0.40561622381210327
3,809,0.391658753156662
3,810,0.34975680708885193
3,811,0.3486752212047577
3,812,0.47837039828300476
3,813,0.367371529340744
3,814,0.4209001362323761
3,815,0.42872971296310425
3,816,0.37203383445739746
3,817,0.3379192352294922
3,818,0.48811617493629456
3,819,0.4242936074733734
3,820,0.34122300148010254
3,821,0.3121286928653717
3,822,0.35952645540237427
3,823,0.4208669066429138
3,824,0.3576049506664276
3,825,0.38110077381134033
3,826,0.3685203492641449
3,827,0.4129849076271057
3,828,0.3715004026889801
3,829,0.5852356553077698
3,830,0.3350019156932831
3,831,0.4763423502445221
3,832,0.42094406485557556
3,833,0.39799025654792786
3,834,0.45589953660964966
3,835,0.3816222548484802
3,836,0.42090922594070435
3,837,0.4125613570213318
3,838,0.45811745524406433
3,839,0.313926100730896
3,840,0.3121444284915924
3,841,0.38466328382492065
3,842,0.2967264950275421
3,843,0.38925328850746155
3,844,0.37996146082878113
3,845,0.4853822886943817
3,846,0.295619934797287
3,847,0.422321081161499
3,848,0.25080302357673645
3,849,0.33131542801856995
3,850,0.3068484365940094
3,851,0.3886830508708954
3,852,0.30471816658973694
3,853,0.363375723361969
3,854,0.4918863773345947
3,855,0.34047749638557434
3,856,0.4394785165786743
3,857,0.4040220081806183
3,858,0.37463751435279846
3,859,0.38844162225723267
3,860,0.40131309628486633
3,861,0.3215557336807251
3,862,0.37871748208999634
3,863,0.34293240308761597
3,864,0.3655356466770172
3,865,0.4704096019268036
3,866,0.41188564896583557
3,867,0.3436005711555481
3,868,0.313502699136734
3,869,0.33767008781433105
3,870,0.380041241645813
3,871,0.4080835282802582
3,872,0.37990373373031616
3,873,0.3808470368385315
3,874,0.3940935730934143
3,875,0.40043923258781433
3,876,0.3297402858734131
3,877,0.35041970014572144
3,878,0.37265047430992126
3,879,0.36971622705459595
3,880,0.2687751054763794
3,881,0.3724435865879059
3,882,0.3550495207309723
3,883,0.3549915552139282
3,884,0.3543620705604553
3,885,0.34210634231567383
3,886,0.4801018238067627
3,887,0.4848525822162628
3,888,0.3399098813533783
3,889,0.38313713669776917
3,890,0.44429266452789307
3,891,0.3466191291809082
3,892,0.40335512161254883
3,893,0.4524252414703369
3,894,0.31202423572540283
3,895,0.2916763126850128
3,896,0.4328620433807373
3,897,0.274995356798172
4,898,0.32866862416267395
4,899,0.504237711429596
4,900,0.3148282766342163
4,901,0.3011946678161621
4,902,0.3606491982936859
4,903,0.3500470221042633
4,904,0.3170415759086609
4,905,0.42298462986946106
4,906,0.3390534222126007
4,907,0.39583081007003784
4,908,0.36519697308540344
4,909,0.350241482257843
4,910,0.2899441719055176
4,911,0.3011542558670044
4,912,0.39803236722946167
4,913,0.32965603470802307
4,914,0.33648717403411865
4,915,0.4107322692871094
4,916,0.337301641702652
4,917,0.4063655734062195
4,918,0.3080233037471771
4,919,0.42570239305496216
4,920,0.30335327982902527
4,921,0.3285711705684662
4,922,0.3842985928058624
4,923,0.44277822971343994
4,924,0.41136959195137024
4,925,0.3911688029766083
4,926,0.3614180088043213
4,927,0.5149526596069336
4,928,0.4098447859287262
4,929,0.3807221055030823
4,930,0.28344517946243286
4,931,0.38035473227500916
4,932,0.4545963704586029
4,933,0.32799628376960754
4,934,0.29280248284339905
4,935,0.4254942834377289
4,936,0.44012510776519775
4,937,0.5595807433128357
4,938,0.4915400743484497
4,939,0.45750269293785095
4,940,0.4677162170410156
4,941,0.45813125371932983
4,942,0.38202133774757385
4,943,0.37668848037719727
4,944,0.4004461169242859
4,945,0.43845048546791077
4,946,0.48305636644363403
4,947,0.3623504638671875
4,948,0.3816832900047302
4,949,0.380258172750473
4,950,0.4561057984828949
4,951,0.3919128477573395
4,952,0.36316582560539246
4,953,0.42128998041152954
4,954,0.3072488009929657
4,955,0.45700228214263916
4,956,0.4031771123409271
4,957,0.40396177768707275
4,958,0.3135104179382324
4,959,0.35481444001197815
4,960,0.3705686330795288
4,961,0.3833597004413605
4,962,0.38258296251296997
4,963,0.3545137345790863
4,964,0.384525328874588
4,965,0.3988339900970459
4,966,0.32364580035209656
4,967,0.3561422824859619
4,968,0.39412304759025574
4,969,0.37783485651016235
4,970,0.3591322898864746
4,971,0.36365658044815063
4,972,0.42961934208869934
4,973,0.3709172010421753
4,974,0.37784555554389954
4,975,0.39383938908576965
4,976,0.32654088735580444
4,977,0.33981558680534363
4,978,0.3655122220516205
4,979,0.42551466822624207
4,980,0.3533622920513153
4,981,0.2942862808704376
4,982,0.3996339440345764
4,983,0.2869349420070648
4,984,0.3359159529209137
4,985,0.3213845491409302
4,986,0.37586137652397156
4,987,0.3798483908176422
4,988,0.35802701115608215
4,989,0.3550717830657959
4,990,0.3572709262371063
4,991,0.3254980146884918
4,992,0.36120858788490295
4,993,0.30985474586486816
4,994,0.4989989101886749
4,995,0.4327535033226013
4,996,0.40241631865501404
4,997,0.35740944743156433
4,998,0.38777875900268555
4,999,0.34094521403312683
4,1000,0.32209593057632446
4,1001,0.29989466071128845
4,1002,0.3823656141757965
4,1003,0.34438151121139526
4,1004,0.2989158034324646
4,1005,0.307664155960083
4,1006,0.3149755895137787
4,1007,0.35663166642189026
4,1008,0.32484447956085205
4,1009,0.32793834805488586
4,1010,0.3590144217014313
4,1011,0.3521624803543091
4,1012,0.4047555923461914
4,1013,0.36318981647491455
4,1014,0.3572859764099121
4,1015,0.3249155580997467
4,1016,0.3746494948863983
4,1017,0.37170109152793884
4,1018,0.38870367407798767
4,1019,0.3791247606277466
4,1020,0.32772937417030334
4,1021,0.35480085015296936
4,1022,0.32114097476005554
4,1023,0.3474607765674591
4,1024,0.38164785504341125
4,1025,0.262043297290802
4,1026,0.35353103280067444
4,1027,0.4018057882785797
4,1028,0.4246338903903961
4,1029,0.3389561176300049
4,1030,0.35536327958106995
4,1031,0.32084885239601135
4,1032,0.3718999922275543
4,1033,0.3238392472267151
4,1034,0.32954227924346924
4,1035,0.4198344349861145
4,1036,0.3690522015094757
4,1037,0.2564932405948639
4,1038,0.41049933433532715
4,1039,0.32014793157577515
4,1040,0.3056004047393799
4,1041,0.3246873915195465
4,1042,0.39566054940223694
4,1043,0.5065115690231323
4,1044,0.422318696975708
4,1045,0.2614598274230957
4,1046,0.33047404885292053
4,1047,0.3116520941257477
4,1048,0.25609323382377625
4,1049,0.33550792932510376
4,1050,0.4012563228607178
4,1051,0.3241262137889862
4,1052,0.3657475709915161
4,1053,0.25214168429374695
4,1054,0.32812079787254333
4,1055,0.33517321944236755
4,1056,0.37452036142349243
4,1057,0.3196916878223419
4,1058,0.33196452260017395
4,1059,0.34086593985557556
4,1060,0.3383362889289856
4,1061,0.3798127770423889
4,1062,0.2886299788951874
4,1063,0.35547536611557007
4,1064,0.32006335258483887
4,1065,0.3696211874485016
4,1066,0.30260083079338074
4,1067,0.32108274102211
4,1068,0.3048580288887024
4,1069,0.3106338381767273
4,1070,0.24845296144485474
4,1071,0.35350364446640015
4,1072,0.2813584804534912
4,1073,0.28553980588912964
4,1074,0.32215771079063416
4,1075,0.2980427145957947
4,1076,0.3089890778064728
4,1077,0.3168005347251892
4,1078,0.29446178674697876
4,1079,0.27470165491104126
